uuid,disorder,task,structural_ok,structural_errors,auto_metrics,rule_warnings,llm_judgment,final_score,answer_index,difficulty
a5afa6f2-fa06-4468-ab24-38a3a22161a4,Binge-Eating Disorder,3A,True,[],"{'evidence_similarity': 0.4324849247932434, 'distractor_similarities': [0.19279229640960693, 0.1869930922985077, 0.2812362313270569], 'margin': 0.15124869346618652, 'grammar_issues_question': -1, 'readability_flesch': 31.545000000000016, 'evidence_len': 15}",['low_ev_sim:0.43'],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as the DSM text states that binge-eating disorder typically begins in adolescence or young adulthood. The distractors are clearly incorrect and plausible, and the question is clear and unambiguous. The difficulty level is appropriate as it is an easy question based on a straightforward fact from the text. The evidence quote directly supports the correct answer.'}",100.0,1,easy
a5afa6f2-fa06-4468-ab24-38a3a22161a4,Binge-Eating Disorder,3A,True,[],"{'evidence_similarity': 0.8640120029449463, 'distractor_similarities': [0.8276466131210327, 0.8065281510353088, 0.7678689956665039], 'margin': 0.036365389823913574, 'grammar_issues_question': -1, 'readability_flesch': 21.565000000000026, 'evidence_len': 31}","['distractor_too_similar:max=0.83', 'low_margin:0.04']","{'is_valid': False, 'errors': ['Labeled answer index is incorrect; the correct answer is option B, not D.'], 'quality_score': 2, 'difficulty_ok': True, 'reasoning': 'The labeled answer is incorrect as it identifies option D as correct, while the DSM text clearly states that dieting follows binge eating in binge-eating disorder, making option B the correct choice. The distractors are plausible but incorrect, and the question is clear and appropriately difficult.'}",100.0,3,moderate
a5afa6f2-fa06-4468-ab24-38a3a22161a4,Binge-Eating Disorder,3A,True,[],"{'evidence_similarity': 0.8999441266059875, 'distractor_similarities': [0.888090968132019, 0.6282013654708862, 0.7310707569122314], 'margin': 0.011853158473968506, 'grammar_issues_question': -1, 'readability_flesch': 5.265000000000015, 'evidence_len': 55}","['distractor_too_similar:max=0.89', 'low_margin:0.01']","{'is_valid': False, 'errors': ['Labeled answer is incorrect as it corresponds to option D, not B.', 'Distractor options are not plausible as they contradict the DSM text.'], 'quality_score': 2, 'difficulty_ok': True, 'reasoning': 'The labeled correct answer (index 3) is incorrect according to the DSM text, which states that binge-eating disorder has higher remission rates and a course comparable in severity and duration to bulimia nervosa, making option B the correct choice. Additionally, the distractors are not plausible as they directly contradict the information provided in the DSM text.'}",100.0,3,hard
a5afa6f2-fa06-4468-ab24-38a3a22161a4,Binge-Eating Disorder,3A,True,[],"{'evidence_similarity': 0.4206651747226715, 'distractor_similarities': [0.3084428906440735, 0.21205469965934753, 0.19268880784511566], 'margin': 0.11222228407859802, 'grammar_issues_question': -1, 'readability_flesch': 32.504999999999995, 'evidence_len': 13}","['low_ev_sim:0.42', 'low_margin:0.11']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it directly reflects the DSM text stating that binge-eating disorder may reflect additive genetic influences. The distractors are plausible but clearly incorrect, and the question is clear and unambiguous. The difficulty level is appropriate for the content provided.'}",100.0,1,easy
a5afa6f2-fa06-4468-ab24-38a3a22161a4,Binge-Eating Disorder,3A,True,[],"{'evidence_similarity': 0.8568615317344666, 'distractor_similarities': [0.3913078010082245, 0.2620756924152374, 0.4331912696361542], 'margin': 0.4236702620983124, 'grammar_issues_question': -1, 'readability_flesch': 41.553571428571445, 'evidence_len': 3}",['very_short_evidence_quote:3'],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': ""The labeled answer 'A. Genetic and physiological factors' is correct as it directly reflects the information in the DSM text. The distractors are plausible but clearly incorrect, as they do not appear in the provided text. The question is clear and unambiguous, and the difficulty level is appropriate given the specificity of the content. The evidence quote supports the correct answer effectively.""}",100.0,2,moderate
a5afa6f2-fa06-4468-ab24-38a3a22161a4,Binge-Eating Disorder,3A,True,[],"{'evidence_similarity': 0.4971023201942444, 'distractor_similarities': [0.2598908841609955, 0.2903939485549927, 0.3789343237876892], 'margin': 0.11816799640655518, 'grammar_issues_question': -1, 'readability_flesch': 47.59642857142859, 'evidence_len': 13}","['low_ev_sim:0.50', 'low_margin:0.12']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it aligns with the DSM text indicating genetic influences on binge-eating disorder. The distractors are plausible but incorrect, and the question is clear and unambiguous. The difficulty level is appropriate given the specificity of the content.'}",100.0,1,hard
a5afa6f2-fa06-4468-ab24-38a3a22161a4,Binge-Eating Disorder,3A,True,[],"{'evidence_similarity': 0.15866205096244812, 'distractor_similarities': [0.12856020033359528, 0.1259734183549881, 0.139805406332016], 'margin': 0.01885664463043213, 'grammar_issues_question': -1, 'readability_flesch': 34.160909090909115, 'evidence_len': 23}","['low_ev_sim:0.16', 'low_margin:0.02']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it directly reflects the information in the DSM text regarding the prevalence of binge-eating disorder in industrialized countries. The distractors are clearly incorrect and plausible, the question is clear, and the difficulty level is appropriate for the content.'}",100.0,0,easy
a5afa6f2-fa06-4468-ab24-38a3a22161a4,Binge-Eating Disorder,3A,True,[],"{'evidence_similarity': 0.4506921172142029, 'distractor_similarities': [0.44731640815734863, 0.3345847427845001, 0.4642643928527832], 'margin': -0.013572275638580322, 'grammar_issues_question': -1, 'readability_flesch': 42.545000000000016, 'evidence_len': 19}","['low_ev_sim:0.45', 'low_margin:-0.01']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it accurately reflects the DSM text stating that the prevalence of binge-eating disorder is comparable among the specified ethnic groups. The distractors are clearly incorrect and plausible, the question is clear and unambiguous, and the difficulty level is appropriate for the content.'}",100.0,0,moderate
a5afa6f2-fa06-4468-ab24-38a3a22161a4,Binge-Eating Disorder,3A,True,[],"{'evidence_similarity': 0.8891281485557556, 'distractor_similarities': [0.24429412186145782, 0.8769651651382446, 0.808190107345581], 'margin': 0.012162983417510986, 'grammar_issues_question': -1, 'readability_flesch': 10.427058823529421, 'evidence_len': 42}","['distractor_too_similar:max=0.88', 'low_margin:0.01']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': ""The labeled answer is correct as it accurately reflects the DSM text's indication of similar prevalence across ethnic groups, supporting the idea that cultural factors may have limited influence. The distractors are clearly incorrect, the question is clear, and the difficulty level is appropriate given the nuanced understanding required.""}",100.0,0,hard
a5afa6f2-fa06-4468-ab24-38a3a22161a4,Binge-Eating Disorder,3A,True,[],"{'evidence_similarity': 0.3414418697357178, 'distractor_similarities': [0.38221806287765503, 0.24532751739025116, 0.12462280690670013], 'margin': -0.040776193141937256, 'grammar_issues_question': -1, 'readability_flesch': 41.8518181818182, 'evidence_len': 17}","['low_ev_sim:0.34', 'low_margin:-0.04']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it directly corresponds to the DSM text stating that binge-eating disorder is associated with increased medical morbidity and mortality. The distractors are plausible but clearly incorrect based on the text, and the question is clear and unambiguous. The difficulty level is appropriate for the content provided.'}",100.0,2,easy
a5afa6f2-fa06-4468-ab24-38a3a22161a4,Binge-Eating Disorder,3A,True,[],"{'evidence_similarity': 0.7610064744949341, 'distractor_similarities': [0.535356342792511, 0.7567991018295288, 0.7750173211097717], 'margin': -0.014010846614837646, 'grammar_issues_question': -1, 'readability_flesch': 29.467857142857156, 'evidence_len': 13}","['distractor_too_similar:max=0.78', 'low_margin:-0.01']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': ""The labeled answer is correct as it directly reflects the DSM text stating that binge-eating disorder is associated with increased health care utilization compared to BMI-matched controls. The distractors are plausible but incorrect, and the question is clear and unambiguous. The difficulty level is appropriate as it requires understanding of the text's implications.""}",100.0,1,moderate
a5afa6f2-fa06-4468-ab24-38a3a22161a4,Binge-Eating Disorder,3A,True,[],"{'evidence_similarity': 0.47243165969848633, 'distractor_similarities': [0.5116603970527649, 0.4698342978954315, 0.44344010949134827], 'margin': -0.039228737354278564, 'grammar_issues_question': -1, 'readability_flesch': -8.098461538461521, 'evidence_len': 34}","['low_ev_sim:0.47', 'low_margin:-0.04']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer (B) is correct as it accurately reflects the consequences listed in the DSM text. The distractors are plausible but clearly incorrect, as they contradict the information provided. The question is clear and unambiguous, and the difficulty level is appropriate given the specificity of the content. The evidence quote directly supports the correct answer without any hallucinated criteria.'}",100.0,1,hard
a5afa6f2-fa06-4468-ab24-38a3a22161a4,Binge-Eating Disorder,3A,True,[],"{'evidence_similarity': 0.6592054963111877, 'distractor_similarities': [0.6621414422988892, 0.5003474354743958, 0.6967759132385254], 'margin': -0.037570416927337646, 'grammar_issues_question': -1, 'readability_flesch': 25.455000000000013, 'evidence_len': 18}",['low_margin:-0.04'],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it identifies the absence of recurrent inappropriate compensatory behavior in binge-eating disorder, which is explicitly stated in the DSM text. The distractors are plausible but incorrect, as they either describe behaviors that are not present in bulimia nervosa or are common to both disorders. The question is clear and unambiguous, and the difficulty level is appropriate for the content.'}",100.0,2,easy
a5afa6f2-fa06-4468-ab24-38a3a22161a4,Binge-Eating Disorder,3A,True,[],"{'evidence_similarity': 0.908696174621582, 'distractor_similarities': [0.8809747695922852, 0.8646257519721985, 0.7581162452697754], 'margin': 0.027721405029296875, 'grammar_issues_question': -1, 'readability_flesch': -5.789999999999992, 'evidence_len': 43}","['distractor_too_similar:max=0.88', 'low_margin:0.03']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer (C) is correct as it aligns with the DSM text stating that rates of psychiatric comorbidity are significantly higher among obese individuals with binge-eating disorder. The distractors are plausible but incorrect, and the question is clear and unambiguous. The difficulty level is appropriate as it requires understanding of the distinctions between binge-eating disorder and obesity.'}",100.0,3,moderate
a5afa6f2-fa06-4468-ab24-38a3a22161a4,Binge-Eating Disorder,3A,True,[],"{'evidence_similarity': 0.30001509189605713, 'distractor_similarities': [0.9399580955505371, 0.21674564480781555, 0.6773036122322083], 'margin': -0.63994300365448, 'grammar_issues_question': -1, 'readability_flesch': 0.47411764705884707, 'evidence_len': 33}","['low_ev_sim:0.30', 'distractor_too_similar:max=0.94', 'low_margin:-0.64']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it aligns with the DSM text, which states that both diagnoses should be given if full criteria for both disorders are met. The distractors are plausible but incorrect, and the question is clear and unambiguous. The difficulty level is appropriate given the complexity of the topic.'}",100.0,0,hard
